0.026542, 0.049643, 0.066942, 0.078548, 0.086233, 0.091624, 0.095117, 0.096510, 0.095985, 0.094402, 0.093001, 0.092865, 0.094490, 0.097712, 0.101848, 0.105973, 0.109294, 0.111436, 0.112483, 0.112892, 0.113432, 0.115080, 0.118694, 0.124574, 0.132243, 0.140638, 0.148604, 0.155323, 0.160464, 0.164035, 0.166222, 0.167387, 0.168098, 0.169014, 0.170662, 0.173270, 0.176787, 0.180977, 0.185495, 0.189926, 0.193866, 0.197054, 0.199432, 0.201119, 0.202337, 0.203336, 0.204344, 0.205506, 0.206864, 0.208369, 0.209915, 0.211395, 0.212730, 0.213882, 0.214844, 0.215621, 0.216218, 0.216628, 0.216836, 0.216821, 0.216564, 0.216042, 0.215235, 0.214122, 0.212684, 0.210904, 0.208770, 0.206276, 0.203422, 0.200215, 0.196664, 0.192777, 0.188561, 0.184028, 0.179202, 0.174137, 0.168938, 0.163758, 0.158784, 0.154195, 0.150096, 0.146481, 0.143205, 0.139991, 0.136455, 0.132174, 0.126809, 0.120252, 0.112699, 0.104523, 0.095994, 0.087042, 0.077234, 0.065941, 0.052815, 0.039350, 0.032884, 0.041401, 0.056943, 0.071942
0.026837, 0.049240, 0.065171, 0.075695, 0.082818, 0.087606, 0.090354, 0.091304, 0.091027, 0.090411, 0.090430, 0.091840, 0.094916, 0.099259, 0.103952, 0.108049, 0.110979, 0.112634, 0.113299, 0.113635, 0.114647, 0.117429, 0.122649, 0.130118, 0.138838, 0.147526, 0.155161, 0.161196, 0.165469, 0.168061, 0.169302, 0.169794, 0.170285, 0.171425, 0.173575, 0.176781, 0.180855, 0.185454, 0.190118, 0.194369, 0.197864, 0.200488, 0.202328, 0.203602, 0.204574, 0.205495, 0.206544, 0.207793, 0.209208, 0.210695, 0.212142, 0.213459, 0.214598, 0.215541, 0.216287, 0.216838, 0.217186, 0.217321, 0.217224, 0.216882, 0.216277, 0.215395, 0.214219, 0.212733, 0.210924, 0.208781, 0.206303, 0.203492, 0.200362, 0.196925, 0.193195, 0.189183, 0.184895, 0.180347, 0.175572, 0.170641, 0.165671, 0.160812, 0.156217, 0.151988, 0.148143, 0.144590, 0.141129, 0.137467, 0.133267, 0.128244, 0.122294, 0.115566, 0.108401, 0.101118, 0.093790, 0.086123, 0.077412, 0.066673, 0.053271, 0.038973, 0.032654, 0.042192, 0.057955, 0.072888
0.025961, 0.046891, 0.061984, 0.072475, 0.079494, 0.083884, 0.086410, 0.087720, 0.088350, 0.088863, 0.089983, 0.092427, 0.096362, 0.101175, 0.105905, 0.109763, 0.112353, 0.113686, 0.114207, 0.114826, 0.116743, 0.120961, 0.127711, 0.136261, 0.145345, 0.153784, 0.160805, 0.166016, 0.169326, 0.170971, 0.171529, 0.171791, 0.172515, 0.174202, 0.177023, 0.180871, 0.185435, 0.190246, 0.194773, 0.198599, 0.201531, 0.203605, 0.205007, 0.206004, 0.206871, 0.207822, 0.208967, 0.210302, 0.211744, 0.213180, 0.214510, 0.215670, 0.216631, 0.217384, 0.217926, 0.218249, 0.218345, 0.218200, 0.217804, 0.217144, 0.216209, 0.214986, 0.213462, 0.211622, 0.209460, 0.206973, 0.204166, 0.201055, 0.197657, 0.193992, 0.190075, 0.185919, 0.181535, 0.176947, 0.172206, 0.167398, 0.162647, 0.158082, 0.153802, 0.149836, 0.146122, 0.142513, 0.138785, 0.134689, 0.130026, 0.124726, 0.118876, 0.112676, 0.106343, 0.100018, 0.093669, 0.086866, 0.078649, 0.067757, 0.053492, 0.038215, 0.032098, 0.042441, 0.058561, 0.073569
0.024413, 0.044566, 0.059807, 0.070359, 0.077129, 0.081465, 0.084461, 0.086603, 0.088027, 0.089146, 0.090850, 0.093884, 0.098197, 0.103062, 0.107607, 0.111163, 0.113407, 0.114474, 0.115062, 0.116347, 0.119552, 0.125311, 0.133269, 0.142315, 0.151215, 0.159023, 0.165144, 0.169299, 0.171578, 0.172476, 0.172763, 0.173254, 0.174560, 0.176981, 0.180510, 0.184904, 0.189717, 0.194408, 0.198508, 0.201754, 0.204113, 0.205722, 0.206827, 0.207712, 0.208621, 0.209702, 0.210985, 0.212405, 0.213852, 0.215219, 0.216432, 0.217448, 0.218250, 0.218831, 0.219184, 0.219298, 0.219163, 0.218769, 0.218108, 0.217170, 0.215945, 0.214419, 0.212581, 0.210422, 0.207938, 0.205135, 0.202027, 0.198633, 0.194976, 0.191075, 0.186948, 0.182610, 0.178083, 0.173406, 0.168650, 0.163914, 0.159315, 0.154952, 0.150871, 0.147043, 0.143362, 0.139665, 0.135774, 0.131566, 0.127025, 0.122198, 0.117117, 0.111780, 0.106239, 0.100624, 0.094851, 0.088304, 0.079833, 0.068119, 0.052774, 0.037100, 0.032256, 0.043860, 0.060218, 0.074784
0.023463, 0.043378, 0.058278, 0.068376, 0.075119, 0.080015, 0.083780, 0.086389, 0.087920, 0.089164, 0.091207, 0.094589, 0.099042, 0.103820, 0.108113, 0.111302, 0.113167, 0.114096, 0.115110, 0.117529, 0.122319, 0.129513, 0.138227, 0.147241, 0.155510, 0.162307, 0.167216, 0.170190, 0.171604, 0.172156, 0.172647, 0.173740, 0.175823, 0.179001, 0.183119, 0.187800, 0.192527, 0.196811, 0.200336, 0.203000, 0.204879, 0.206181, 0.207176, 0.208126, 0.209208, 0.210481, 0.211902, 0.213372, 0.214784, 0.216055, 0.217139, 0.218011, 0.218660, 0.219076, 0.219250, 0.219169, 0.218825, 0.218208, 0.217311, 0.216124, 0.214635, 0.212833, 0.210707, 0.208255, 0.205476, 0.202384, 0.198994, 0.195328, 0.191408, 0.187251, 0.182877, 0.178306, 0.173577, 0.168749, 0.163910, 0.159167, 0.154620, 0.150337, 0.146328, 0.142541, 0.138874, 0.135214, 0.131502, 0.127757, 0.124001, 0.120127, 0.115912, 0.111238, 0.106240, 0.101028, 0.095323, 0.088362, 0.079007, 0.066181, 0.050184, 0.035426, 0.033484, 0.046294, 0.062071, 0.075495
0.022695, 0.041585, 0.055593, 0.065551, 0.072914, 0.078572, 0.082583, 0.084885, 0.086101, 0.087410, 0.089773, 0.093437, 0.097988, 0.102654, 0.106635, 0.109397, 0.110976, 0.112132, 0.114138, 0.118178, 0.124644, 0.132917, 0.141836, 0.150296, 0.157496, 0.162951, 0.166526, 0.168493, 0.169459, 0.170161, 0.171246, 0.173136, 0.176013, 0.179830, 0.184303, 0.188972, 0.193357, 0.197108, 0.200065, 0.202246, 0.203809, 0.205000, 0.206074, 0.207224, 0.208532, 0.209975, 0.211469, 0.212916, 0.214234, 0.215373, 0.216306, 0.217021, 0.217504, 0.217746, 0.217732, 0.217453, 0.216897, 0.216057, 0.214923, 0.213484, 0.211731, 0.209651, 0.207241, 0.204499, 0.201434, 0.198060, 0.194396, 0.190461, 0.186273, 0.181847, 0.177206, 0.172382, 0.167429, 0.162426, 0.157470, 0.152661, 0.148080, 0.143774, 0.139748, 0.135974, 0.132420, 0.129090, 0.126030, 0.123229, 0.120470, 0.117361, 0.113645, 0.109407, 0.104807, 0.099722, 0.093681, 0.085949, 0.075620, 0.062148, 0.046543, 0.034039, 0.035126, 0.048025, 0.062539, 0.074622
0.021231, 0.038770, 0.052357, 0.062810, 0.070852, 0.076606, 0.080035, 0.081673, 0.082668, 0.084183, 0.086890, 0.090809, 0.095403, 0.099854, 0.103423, 0.105828, 0.107513, 0.109562, 0.113208, 0.119111, 0.126940, 0.135658, 0.144142, 0.151538, 0.157323, 0.161325, 0.163756, 0.165152, 0.166182, 0.167433, 0.169306, 0.172015, 0.175592, 0.179857, 0.184428, 0.188854, 0.192771, 0.195981, 0.198453, 0.200301, 0.201734, 0.202989, 0.204257, 0.205633, 0.207112, 0.208628, 0.210095, 0.211438, 0.212609, 0.213581, 0.214341, 0.214875, 0.215171, 0.215212, 0.214987, 0.214482, 0.213688, 0.212596, 0.211195, 0.209474, 0.207423, 0.205037, 0.202316, 0.199267, 0.195904, 0.192244, 0.188307, 0.184109, 0.179667, 0.174997, 0.170128, 0.165103, 0.159986, 0.154861, 0.149815, 0.144927, 0.140261, 0.135866, 0.131790, 0.128097, 0.124881, 0.122234, 0.120124, 0.118239, 0.116058, 0.113246, 0.109867, 0.106089, 0.101825, 0.096706, 0.090251, 0.081953, 0.071343, 0.058304, 0.044121, 0.034304, 0.037108, 0.049030, 0.061998, 0.072893
0.019592, 0.036325, 0.050041, 0.060886, 0.068829, 0.073842, 0.076417, 0.077628, 0.078670, 0.080463, 0.083445, 0.087478, 0.091936, 0.096026, 0.099243, 0.101723, 0.104266, 0.107969, 0.113593, 0.121052, 0.129511, 0.137910, 0.145370, 0.151330, 0.155592, 0.158340, 0.160078, 0.161431, 0.162937, 0.164946, 0.167655, 0.171129, 0.175262, 0.179751, 0.184189, 0.188217, 0.191618, 0.194332, 0.196438, 0.198109, 0.199557, 0.200960, 0.202417, 0.203939, 0.205475, 0.206951, 0.208302, 0.209486, 0.210477, 0.211261, 0.211825, 0.212155, 0.212232, 0.212041, 0.211569, 0.210803, 0.209731, 0.208344, 0.206630, 0.204579, 0.202187, 0.199455, 0.196390, 0.193010, 0.189333, 0.185384, 0.181183, 0.176749, 0.172101, 0.167263, 0.162267, 0.157161, 0.152002, 0.146849, 0.141757, 0.136777, 0.131970, 0.127436, 0.123331, 0.119863, 0.117219, 0.115402, 0.114047, 0.112533, 0.110456, 0.107870, 0.104969, 0.101693, 0.097694, 0.092553, 0.086009, 0.077913, 0.067993, 0.056028, 0.043559, 0.036242, 0.039677, 0.050100, 0.061513, 0.071399
0.018502, 0.034934, 0.048658, 0.059197, 0.066353, 0.070515, 0.072621, 0.073773, 0.074947, 0.076879, 0.079903, 0.083805, 0.087957, 0.091767, 0.095119, 0.098495, 0.102724, 0.108462, 0.115735, 0.123927, 0.132141, 0.139549, 0.145569, 0.149968, 0.152908, 0.154873, 0.156477, 0.158239, 0.160473, 0.163329, 0.166856, 0.170975, 0.175435, 0.179879, 0.183970, 0.187494, 0.190380, 0.192686, 0.194556, 0.196174, 0.197703, 0.199239, 0.200803, 0.202356, 0.203837, 0.205190, 0.206377, 0.207375, 0.208170, 0.208749, 0.209097, 0.209196, 0.209027, 0.208574, 0.207823, 0.206760, 0.205373, 0.203651, 0.201582, 0.199163, 0.196394, 0.193287, 0.189861, 0.186140, 0.182153, 0.177932, 0.173503, 0.168896, 0.164138, 0.159258, 0.154287, 0.149255, 0.144178, 0.139065, 0.133921, 0.128778, 0.123738, 0.119011, 0.114918, 0.111798, 0.109787, 0.108567, 0.107457, 0.105941, 0.104000, 0.101831, 0.099442, 0.096569, 0.092824, 0.087984, 0.082066, 0.074920, 0.065913, 0.054938, 0.044388, 0.039235, 0.042577, 0.051415, 0.061447, 0.070386
0.017952, 0.034105, 0.047393, 0.057216, 0.063688, 0.067505, 0.069555, 0.070711, 0.071815, 0.073581, 0.076345, 0.079928, 0.083880, 0.087945, 0.092309, 0.097453, 0.103759, 0.111178, 0.119228, 0.127219, 0.134461, 0.140409, 0.144814, 0.147815, 0.149885, 0.151637, 0.153598, 0.156072, 0.159170, 0.162887, 0.167115, 0.171619, 0.176076, 0.180185, 0.183754, 0.186726, 0.189153, 0.191161, 0.192913, 0.194551, 0.196163, 0.197771, 0.199344, 0.200833, 0.202189, 0.203379, 0.204381, 0.205183, 0.205772, 0.206132, 0.206246, 0.206095, 0.205659, 0.204924, 0.203872, 0.202489, 0.200762, 0.198678, 0.196233, 0.193428, 0.190274, 0.186792, 0.183013, 0.178974, 0.174716, 0.170283, 0.165717, 0.161061, 0.156352, 0.151615, 0.146854, 0.142043, 0.137128, 0.132044, 0.126752, 0.121302, 0.115892, 0.110913, 0.106874, 0.104155, 0.102636, 0.101663, 0.100577, 0.099171, 0.097538, 0.095743, 0.093711, 0.091221, 0.088055, 0.084177, 0.079446, 0.073205, 0.064805, 0.055033, 0.046485, 0.042617, 0.045335, 0.052810, 0.061720, 0.069855
0.017567, 0.033267, 0.045995, 0.055389, 0.061736, 0.065598, 0.067623, 0.068565, 0.069279, 0.070549, 0.072830, 0.076173, 0.080457, 0.085675, 0.091936, 0.099219, 0.107222, 0.115444, 0.123352, 0.130428, 0.136218, 0.140494, 0.143392, 0.145388, 0.147117, 0.149141, 0.151789, 0.155147, 0.159145, 0.163603, 0.168246, 0.172756, 0.176860, 0.180404, 0.183361, 0.185804, 0.187865, 0.189693, 0.191412, 0.193096, 0.194757, 0.196367, 0.197879, 0.199250, 0.200451, 0.201463, 0.202276, 0.202878, 0.203253, 0.203385, 0.203255, 0.202844, 0.202133, 0.201105, 0.199743, 0.198028, 0.195949, 0.193497, 0.190674, 0.187490, 0.183970, 0.180146, 0.176063, 0.171774, 0.167338, 0.162821, 0.158286, 0.153789, 0.149359, 0.144987, 0.140609, 0.136110, 0.131343, 0.126177, 0.120561, 0.114615, 0.108713, 0.103485, 0.099595, 0.097280, 0.096093, 0.095283, 0.094364, 0.093173, 0.091709, 0.090090, 0.088427, 0.086679, 0.084703, 0.082174, 0.078379, 0.072576, 0.064893, 0.056494, 0.049250, 0.045706, 0.047753, 0.054315, 0.062509, 0.070249
0.017158, 0.032476, 0.045028, 0.054515, 0.061043, 0.064943, 0.066757, 0.067235, 0.067277, 0.067818, 0.069641, 0.073222, 0.078701, 0.085910, 0.094353, 0.103321, 0.112134, 0.120293, 0.127406, 0.133124, 0.137257, 0.139949, 0.141696, 0.143184, 0.145047, 0.147685, 0.151207, 0.155489, 0.160252, 0.165134, 0.169774, 0.173903, 0.177394, 0.180261, 0.182617, 0.184622, 0.186438, 0.188185, 0.189921, 0.191643, 0.193310, 0.194871, 0.196281, 0.197514, 0.198554, 0.199392, 0.200019, 0.200420, 0.200581, 0.200483, 0.200108, 0.199437, 0.198450, 0.197126, 0.195447, 0.193397, 0.190965, 0.188152, 0.184967, 0.181434, 0.177592, 0.173491, 0.169194, 0.164779, 0.160332, 0.155943, 0.151690, 0.147618, 0.143715, 0.139891, 0.135983, 0.131775, 0.127042, 0.121618, 0.115494, 0.108936, 0.102571, 0.097264, 0.093677, 0.091786, 0.090953, 0.090446, 0.089724, 0.088521, 0.086983, 0.085568, 0.084623, 0.084091, 0.083434, 0.081733, 0.078207, 0.072789, 0.065966, 0.058470, 0.051720, 0.048227, 0.050029, 0.056260, 0.064256, 0.072005
0.016886, 0.032187, 0.044949, 0.054685, 0.061319, 0.065110, 0.066578, 0.066441, 0.065667, 0.065518, 0.067323, 0.071953, 0.079376, 0.088710, 0.098741, 0.108459, 0.117252, 0.124754, 0.130674, 0.134856, 0.137443, 0.138934, 0.140057, 0.141545, 0.143918, 0.147376, 0.151799, 0.156829, 0.161991, 0.166841, 0.171071, 0.174553, 0.177323, 0.179534, 0.181395, 0.183104, 0.184801, 0.186543, 0.188310, 0.190045, 0.191678, 0.193158, 0.194453, 0.195548, 0.196436, 0.197110, 0.197559, 0.197768, 0.197720, 0.197399, 0.196785, 0.195857, 0.194594, 0.192975, 0.190980, 0.188598, 0.185825, 0.182670, 0.179159, 0.175330, 0.171241, 0.166963, 0.162590, 0.158229, 0.153995, 0.149993, 0.146285, 0.142865, 0.139632, 0.136398, 0.132904, 0.128861, 0.124005, 0.118189, 0.111514, 0.104471, 0.097941, 0.092879, 0.089790, 0.088446, 0.088099, 0.087855, 0.087029, 0.085527, 0.083914, 0.082948, 0.082946, 0.083409, 0.083219, 0.081469, 0.078029, 0.073132, 0.066919, 0.059826, 0.053389, 0.050286, 0.052430, 0.058868, 0.067023, 0.074827
0.016909, 0.032411, 0.045382, 0.055226, 0.061843, 0.065473, 0.066547, 0.065754, 0.064284, 0.063919, 0.066512, 0.072882, 0.082250, 0.092977, 0.103606, 0.113256, 0.121459, 0.127911, 0.132460, 0.135233, 0.136698, 0.137578, 0.138661, 0.140592, 0.143717, 0.148012, 0.153116, 0.158476, 0.163549, 0.167952, 0.171514, 0.174258, 0.176355, 0.178052, 0.179600, 0.181178, 0.182862, 0.184635, 0.186422, 0.188134, 0.189704, 0.191089, 0.192269, 0.193238, 0.193989, 0.194513, 0.194796, 0.194824, 0.194580, 0.194044, 0.193199, 0.192021, 0.190488, 0.188581, 0.186283, 0.183590, 0.180508, 0.177059, 0.173283, 0.169239, 0.165006, 0.160687, 0.156405, 0.152299, 0.148496, 0.145082, 0.142062, 0.139341, 0.136730, 0.133963, 0.130725, 0.126699, 0.121635, 0.115473, 0.108501, 0.101428, 0.095235, 0.090794, 0.088446, 0.087793, 0.087844, 0.087513, 0.086260, 0.084397, 0.082810, 0.082268, 0.082692, 0.083051, 0.082325, 0.080303, 0.077126, 0.072680, 0.066818, 0.060084, 0.054266, 0.052030, 0.054966, 0.061913, 0.070238, 0.077873
0.017058, 0.032676, 0.045701, 0.055564, 0.062146, 0.065566, 0.066183, 0.064840, 0.063143, 0.063382, 0.067492, 0.075615, 0.086172, 0.097296, 0.107718, 0.116731, 0.123922, 0.129095, 0.132351, 0.134115, 0.135057, 0.135944, 0.137475, 0.140129, 0.144041, 0.148952, 0.154315, 0.159521, 0.164102, 0.167815, 0.170635, 0.172712, 0.174309, 0.175713, 0.177151, 0.178737, 0.180471, 0.182277, 0.184053, 0.185712, 0.187198, 0.188482, 0.189555, 0.190408, 0.191032, 0.191415, 0.191542, 0.191396, 0.190961, 0.190220, 0.189151, 0.187734, 0.185949, 0.183777, 0.181211, 0.178255, 0.174925, 0.171257, 0.167308, 0.163155, 0.158903, 0.154683, 0.150648, 0.146945, 0.143686, 0.140899, 0.138510, 0.136351, 0.134174, 0.131684, 0.128558, 0.124501, 0.119345, 0.113181, 0.106463, 0.099967, 0.094604, 0.091123, 0.089696, 0.089639, 0.089721, 0.088954, 0.087156, 0.084944, 0.083259, 0.082555, 0.082269, 0.081530, 0.080097, 0.078062, 0.075217, 0.071115, 0.065625, 0.059491, 0.054608, 0.053517, 0.057456, 0.064912, 0.073189, 0.080414
0.017111, 0.032723, 0.045760, 0.055629, 0.062066, 0.065111, 0.065262, 0.063718, 0.062528, 0.064135, 0.069922, 0.079161, 0.089971, 0.100719, 0.110375, 0.118315, 0.124223, 0.128135, 0.130429, 0.131715, 0.132697, 0.134046, 0.136298, 0.139731, 0.144250, 0.149407, 0.154594, 0.159286, 0.163162, 0.166128, 0.168286, 0.169881, 0.171214, 0.172547, 0.174033, 0.175703, 0.177496, 0.179307, 0.181036, 0.182615, 0.184002, 0.185181, 0.186141, 0.186874, 0.187365, 0.187600, 0.187563, 0.187240, 0.186613, 0.185667, 0.184382, 0.182741, 0.180726, 0.178326, 0.175542, 0.172387, 0.168889, 0.165094, 0.161073, 0.156920, 0.152763, 0.148755, 0.145059, 0.141809, 0.139066, 0.136791, 0.134853, 0.133046, 0.131118, 0.128784, 0.125761, 0.121834, 0.116955, 0.111327, 0.105421, 0.099937, 0.095710, 0.093375, 0.092809, 0.093014, 0.092780, 0.091432, 0.089088, 0.086467, 0.084254, 0.082433, 0.080589, 0.078698, 0.076935, 0.075088, 0.072579, 0.068866, 0.063898, 0.058497, 0.054638, 0.054795, 0.059716, 0.067451, 0.075384, 0.082031
0.017072, 0.032672, 0.045694, 0.055396, 0.061447, 0.064037, 0.063988, 0.062872, 0.062920, 0.066188, 0.073168, 0.082639, 0.092933, 0.102756, 0.111225, 0.117825, 0.122455, 0.125409, 0.127230, 0.128547, 0.129964, 0.132003, 0.135024, 0.139084, 0.143887, 0.148905, 0.153600, 0.157598, 0.160735, 0.163051, 0.164746, 0.166104, 0.167398, 0.168811, 0.170411, 0.172163, 0.173973, 0.175740, 0.177383, 0.178850, 0.180117, 0.181169, 0.181995, 0.182583, 0.182916, 0.182979, 0.182758, 0.182239, 0.181406, 0.180247, 0.178744, 0.176883, 0.174655, 0.172059, 0.169102, 0.165806, 0.162209, 0.158365, 0.154355, 0.150289, 0.146309, 0.142579, 0.139247, 0.136408, 0.134065, 0.132131, 0.130453, 0.128840, 0.127075, 0.124927, 0.122191, 0.118742, 0.114581, 0.109880, 0.105025, 0.100700, 0.097732, 0.096515, 0.096536, 0.096686, 0.095997, 0.094105, 0.091290, 0.088068, 0.084650, 0.081072, 0.077749, 0.075201, 0.073426, 0.071870, 0.069770, 0.066528, 0.062072, 0.057345, 0.054541, 0.055939, 0.061584, 0.069206, 0.076513, 0.082502
0.017041, 0.032591, 0.045410, 0.054712, 0.060329, 0.062755, 0.063116, 0.063134, 0.064787, 0.069347, 0.076637, 0.085512, 0.094714, 0.103198, 0.110236, 0.115524, 0.119200, 0.121697, 0.123551, 0.125278, 0.127345, 0.130123, 0.133775, 0.138160, 0.142878, 0.147448, 0.151483, 0.154771, 0.157288, 0.159172, 0.160658, 0.162002, 0.163397, 0.164940, 0.166629, 0.168398, 0.170154, 0.171814, 0.173321, 0.174641, 0.175754, 0.176646, 0.177304, 0.177710, 0.177850, 0.177708, 0.177271, 0.176525, 0.175460, 0.174062, 0.172322, 0.170233, 0.167794, 0.165013, 0.161909, 0.158510, 0.154861, 0.151025, 0.147090, 0.143179, 0.139438, 0.136017, 0.133030, 0.130514, 0.128425, 0.126664, 0.125105, 0.123616, 0.122054, 0.120270, 0.118118, 0.115467, 0.112232, 0.108486, 0.104652, 0.101524, 0.099806, 0.099491, 0.099818, 0.099795, 0.098743, 0.096499, 0.093202, 0.088919, 0.083821, 0.078652, 0.074410, 0.071599, 0.069990, 0.068835, 0.067205, 0.064353, 0.060274, 0.056229, 0.054543, 0.056962, 0.062839, 0.069932, 0.076451, 0.081787
0.016981, 0.032339, 0.044811, 0.053769, 0.059323, 0.062217, 0.063676, 0.065225, 0.068216, 0.073215, 0.079924, 0.087571, 0.095256, 0.102169, 0.107822, 0.112141, 0.115384, 0.117944, 0.120221, 0.122593, 0.125385, 0.128797, 0.132801, 0.137143, 0.141454, 0.145400, 0.148760, 0.151465, 0.153582, 0.155282, 0.156769, 0.158222, 0.159748, 0.161377, 0.163073, 0.164769, 0.166392, 0.167886, 0.169212, 0.170345, 0.171268, 0.171962, 0.172412, 0.172598, 0.172503, 0.172114, 0.171419, 0.170405, 0.169066, 0.167394, 0.165388, 0.163051, 0.160395, 0.157437, 0.154206, 0.150739, 0.147087, 0.143321, 0.139540, 0.135864, 0.132428, 0.129339, 0.126650, 0.124341, 0.122352, 0.120614, 0.119083, 0.117726, 0.116500, 0.115306, 0.113952, 0.112165, 0.109739, 0.106803, 0.103976, 0.102055, 0.101419, 0.101754, 0.102273, 0.102178, 0.100981, 0.098428, 0.094279, 0.088535, 0.081940, 0.075741, 0.070999, 0.068145, 0.066865, 0.066213, 0.064982, 0.062387, 0.058716, 0.055499, 0.054838, 0.057779, 0.063338, 0.069635, 0.075360, 0.080127
0.016832, 0.031955, 0.044232, 0.053268, 0.059381, 0.063371, 0.066285, 0.069169, 0.072767, 0.077376, 0.082893, 0.088903, 0.094839, 0.100213, 0.104801, 0.108651, 0.111963, 0.114974, 0.117928, 0.121053, 0.124509, 0.128310, 0.132313, 0.136286, 0.140001, 0.143294, 0.146089, 0.148405, 0.150340, 0.152033, 0.153618, 0.155189, 0.156789, 0.158411, 0.160019, 0.161563, 0.162995, 0.164280, 0.165389, 0.166302, 0.166997, 0.167454, 0.167652, 0.167571, 0.167196, 0.166511, 0.165506, 0.164175, 0.162516, 0.160531, 0.158233, 0.155638, 0.152771, 0.149663, 0.146352, 0.142884, 0.139321, 0.135741, 0.132240, 0.128920, 0.125866, 0.123116, 0.120649, 0.118409, 0.116358, 0.114514, 0.112960, 0.111799, 0.111066, 0.110606, 0.110045, 0.108945, 0.107138, 0.104978, 0.103176, 0.102329, 0.102544, 0.103380, 0.104109, 0.104053, 0.102664, 0.099407, 0.094012, 0.086969, 0.079408, 0.072597, 0.067598, 0.064930, 0.064182, 0.064057, 0.063155, 0.060884, 0.057820, 0.055476, 0.055471, 0.058351, 0.063222, 0.068667, 0.073722, 0.078157
0.016686, 0.031754, 0.044236, 0.053899, 0.061088, 0.066435, 0.070629, 0.074278, 0.077843, 0.081606, 0.085639, 0.089842, 0.094049, 0.098140, 0.102082, 0.105897, 0.109629, 0.113338, 0.117094, 0.120943, 0.124854, 0.128720, 0.132409, 0.135818, 0.138891, 0.141608, 0.143989, 0.146085, 0.147970, 0.149719, 0.151390, 0.153015, 0.154599, 0.156129, 0.157580, 0.158925, 0.160135, 0.161186, 0.162054, 0.162716, 0.163148, 0.163326, 0.163228, 0.162833, 0.162125, 0.161091, 0.159724, 0.158025, 0.156005, 0.153681, 0.151082, 0.148243, 0.145204, 0.142013, 0.138720, 0.135384, 0.132072, 0.128857, 0.125810, 0.122979, 0.120367, 0.117924, 0.115571, 0.113251, 0.110995, 0.108957, 0.107394, 0.106544, 0.106430, 0.106702, 0.106769, 0.106174, 0.104942, 0.103557, 0.102648, 0.102632, 0.103473, 0.104666, 0.105500, 0.105247, 0.103177, 0.098795, 0.092289, 0.084447, 0.076329, 0.069167, 0.064205, 0.062061, 0.062024, 0.062443, 0.061948, 0.060195, 0.057860, 0.056214, 0.056424, 0.058861, 0.062927, 0.067629, 0.072277, 0.076800
0.016701, 0.032036, 0.045151, 0.055824, 0.064240, 0.070757, 0.075789, 0.079750, 0.082993, 0.085771, 0.088292, 0.090793, 0.093531, 0.096699, 0.100354, 0.104425, 0.108784, 0.113293, 0.117813, 0.122180, 0.126233, 0.129863, 0.133051, 0.135848, 0.138337, 0.140597, 0.142690, 0.144659, 0.146531, 0.148314, 0.150007, 0.151606, 0.153102, 0.154488, 0.155754, 0.156885, 0.157866, 0.158673, 0.159284, 0.159671, 0.159810, 0.159675, 0.159241, 0.158488, 0.157401, 0.155969, 0.154195, 0.152092, 0.149687, 0.147018, 0.144137, 0.141099, 0.137970, 0.134813, 0.131697, 0.128686, 0.125837, 0.123191, 0.120758, 0.118500, 0.116326, 0.114115, 0.111761, 0.109248, 0.106721, 0.104520, 0.103096, 0.102749, 0.103335, 0.104245, 0.104792, 0.104636, 0.103925, 0.103136, 0.102824, 0.103313, 0.104443, 0.105633, 0.106111, 0.105049, 0.101835, 0.096433, 0.089278, 0.081023, 0.072608, 0.065415, 0.060933, 0.059657, 0.060452, 0.061479, 0.061518, 0.060403, 0.058774, 0.057610, 0.057781, 0.059667, 0.063008, 0.067195, 0.071799, 0.076893
0.016968, 0.032880, 0.046884, 0.058623, 0.068064, 0.075393, 0.080923, 0.084970, 0.087774, 0.089579, 0.090781, 0.091941, 0.093646, 0.096287, 0.099949, 0.104460, 0.109505, 0.114720, 0.119742, 0.124276, 0.128153, 0.131358, 0.133998, 0.136244, 0.138268, 0.140196, 0.142097, 0.143982, 0.145827, 0.147592, 0.149243, 0.150759, 0.152133, 0.153363, 0.154446, 0.155376, 0.156135, 0.156702, 0.157051, 0.157154, 0.156985, 0.156517, 0.155724, 0.154587, 0.153092, 0.151238, 0.149038, 0.146523, 0.143741, 0.140758, 0.137650, 0.134503, 0.131407, 0.128449, 0.125704, 0.123224, 0.121029, 0.119094, 0.117342, 0.115646, 0.113845, 0.111780, 0.109364, 0.106666, 0.103997, 0.101914, 0.100986, 0.101387, 0.102694, 0.104132, 0.105041, 0.105177, 0.104725, 0.104170, 0.104042, 0.104544, 0.105387, 0.105910, 0.105297, 0.102919, 0.098639, 0.092643, 0.085187, 0.076736, 0.068300, 0.061524, 0.057965, 0.057783, 0.059464, 0.061140, 0.061776, 0.061327, 0.060341, 0.059553, 0.059639, 0.061060, 0.063880, 0.067836, 0.072753, 0.078790
