0.009910, 0.018910, 0.026982, 0.034262, 0.041025, 0.047645, 0.054501, 0.061872, 0.069859, 0.078378, 0.087213, 0.096090, 0.104757, 0.113021, 0.120768, 0.127955, 0.134603, 0.140791, 0.146648, 0.152336, 0.158016, 0.163796, 0.169651, 0.175360, 0.180496, 0.184558, 0.187197, 0.188363, 0.188281, 0.187290, 0.185678, 0.183637, 0.181377, 0.179238, 0.177607, 0.176695, 0.176449, 0.176670, 0.177109, 0.177409, 0.177062, 0.175551, 0.172610, 0.168265, 0.162621, 0.155728, 0.147595, 0.138306, 0.128162, 0.117810, 0.108292, 0.100824, 0.096262, 0.094591, 0.094966, 0.096212, 0.097330, 0.097717, 0.097182, 0.095865, 0.094095, 0.092221, 0.090462, 0.088843, 0.087240, 0.085499, 0.083540, 0.081430, 0.079412, 0.077893, 0.077351, 0.078161, 0.080406, 0.083801, 0.087807, 0.091835, 0.095421, 0.098303, 0.100409, 0.101791, 0.102560, 0.102825, 0.102667, 0.102138, 0.101270, 0.100092, 0.098638, 0.096945, 0.095052, 0.093001, 0.090835, 0.088599, 0.086354, 0.084187, 0.082229, 0.080669, 0.079757, 0.079787, 0.081048, 0.083740
0.009331, 0.017985, 0.025994, 0.033533, 0.040891, 0.048399, 0.056322, 0.064782, 0.073724, 0.082951, 0.092189, 0.101173, 0.109694, 0.117631, 0.124950, 0.131690, 0.137952, 0.143886, 0.149665, 0.155455, 0.161357, 0.167346, 0.173197, 0.178481, 0.182684, 0.185438, 0.186684, 0.186649, 0.185682, 0.184083, 0.182043, 0.179753, 0.177532, 0.175763, 0.174688, 0.174299, 0.174432, 0.174856, 0.175223, 0.175024, 0.173726, 0.171051, 0.167027, 0.161769, 0.155307, 0.147605, 0.138707, 0.128858, 0.118600, 0.108824, 0.100650, 0.095016, 0.092201, 0.091705, 0.092574, 0.093840, 0.094789, 0.095039, 0.094527, 0.093424, 0.091999, 0.090473, 0.088929, 0.087318, 0.085537, 0.083519, 0.081302, 0.079075, 0.077190, 0.076125, 0.076334, 0.078052, 0.081145, 0.085139, 0.089414, 0.093412, 0.096765, 0.099317, 0.101078, 0.102149, 0.102651, 0.102688, 0.102332, 0.101630, 0.100616, 0.099324, 0.097788, 0.096048, 0.094148, 0.092136, 0.090067, 0.088010, 0.086061, 0.084352, 0.083063, 0.082427, 0.082707, 0.084157, 0.086952, 0.091113
0.008941, 0.017451, 0.025614, 0.033629, 0.041756, 0.050225, 0.059154, 0.068511, 0.078120, 0.087720, 0.097036, 0.105847, 0.114019, 0.121516, 0.128387, 0.134751, 0.140776, 0.146650, 0.152544, 0.158563, 0.164683, 0.170681, 0.176125, 0.180489, 0.183379, 0.184718, 0.184730, 0.183779, 0.182183, 0.180143, 0.177838, 0.175565, 0.173697, 0.172492, 0.171979, 0.172035, 0.172452, 0.172892, 0.172842, 0.171750, 0.169315, 0.165560, 0.160617, 0.154518, 0.147212, 0.138715, 0.129234, 0.119233, 0.109465, 0.100907, 0.094461, 0.090560, 0.088996, 0.089099, 0.090061, 0.091172, 0.091937, 0.092114, 0.091705, 0.090856, 0.089736, 0.088434, 0.086946, 0.085219, 0.083213, 0.080964, 0.078625, 0.076499, 0.075023, 0.074678, 0.075810, 0.078441, 0.082216, 0.086544, 0.090810, 0.094556, 0.097537, 0.099702, 0.101121, 0.101914, 0.102195, 0.102055, 0.101555, 0.100740, 0.099644, 0.098305, 0.096760, 0.095057, 0.093248, 0.091395, 0.089577, 0.087895, 0.086484, 0.085520, 0.085216, 0.085809, 0.087515, 0.090478, 0.094707, 0.100043
0.008758, 0.017351, 0.025897, 0.034575, 0.043561, 0.052951, 0.062717, 0.072704, 0.082667, 0.092332, 0.101466, 0.109920, 0.117647, 0.124699, 0.131204, 0.137344, 0.143322, 0.149320, 0.155451, 0.161695, 0.167838, 0.173449, 0.177987, 0.181033, 0.182483, 0.182554, 0.181621, 0.180025, 0.177981, 0.175667, 0.173360, 0.171420, 0.170111, 0.169493, 0.169482, 0.169900, 0.170428, 0.170546, 0.169683, 0.167503, 0.164011, 0.159345, 0.153556, 0.146591, 0.138457, 0.129343, 0.119659, 0.110053, 0.101360, 0.094391, 0.089617, 0.087014, 0.086167, 0.086484, 0.087368, 0.088305, 0.088942, 0.089130, 0.088876, 0.088257, 0.087325, 0.086079, 0.084494, 0.082558, 0.080322, 0.077927, 0.075640, 0.073855, 0.073045, 0.073614, 0.075714, 0.079132, 0.083349, 0.087744, 0.091788, 0.095154, 0.097720, 0.099513, 0.100633, 0.101199, 0.101312, 0.101046, 0.100458, 0.099590, 0.098480, 0.097169, 0.095706, 0.094147, 0.092561, 0.091035, 0.089675, 0.088618, 0.088033, 0.088118, 0.089080, 0.091099, 0.094286, 0.098629, 0.103973, 0.110027
0.008806, 0.017716, 0.026839, 0.036283, 0.046105, 0.056269, 0.066630, 0.076956, 0.086984, 0.096470, 0.105250, 0.113262, 0.120548, 0.127240, 0.133528, 0.139629, 0.145737, 0.151977, 0.158340, 0.164622, 0.170399, 0.175121, 0.178341, 0.179926, 0.180076, 0.179175, 0.177585, 0.175540, 0.173218, 0.170884, 0.168885, 0.167488, 0.166778, 0.166706, 0.167133, 0.167761, 0.168078, 0.167487, 0.165616, 0.162430, 0.158062, 0.152574, 0.145924, 0.138121, 0.129347, 0.119982, 0.110595, 0.101910, 0.094635, 0.089225, 0.085746, 0.083954, 0.083457, 0.083818, 0.084595, 0.085404, 0.085994, 0.086252, 0.086147, 0.085658, 0.084751, 0.083394, 0.081590, 0.079400, 0.076970, 0.074553, 0.072517, 0.071313, 0.071372, 0.072937, 0.075923, 0.079915, 0.084317, 0.088565, 0.092258, 0.095204, 0.097378, 0.098851, 0.099733, 0.100131, 0.100130, 0.099796, 0.099182, 0.098331, 0.097288, 0.096103, 0.094840, 0.093572, 0.092392, 0.091410, 0.090765, 0.090618, 0.091149, 0.092534, 0.094921, 0.098382, 0.102884, 0.108268, 0.114258, 0.120504
0.009090, 0.018515, 0.028325, 0.038530, 0.049067, 0.059790, 0.070480, 0.080878, 0.090740, 0.099885, 0.108232, 0.115808, 0.122738, 0.129215, 0.135466, 0.141698, 0.148049, 0.154527, 0.160942, 0.166883, 0.171796, 0.175208, 0.176951, 0.177208, 0.176363, 0.174797, 0.172760, 0.170435, 0.168076, 0.166021, 0.164541, 0.163743, 0.163613, 0.164050, 0.164790, 0.165333, 0.165069, 0.163578, 0.160782, 0.156785, 0.151651, 0.145345, 0.137880, 0.129442, 0.120389, 0.111236, 0.102614, 0.095153, 0.089278, 0.085101, 0.082478, 0.081155, 0.080840, 0.081203, 0.081904, 0.082655, 0.083264, 0.083604, 0.083569, 0.083063, 0.082015, 0.080409, 0.078306, 0.075855, 0.073309, 0.071028, 0.069454, 0.069035, 0.070076, 0.072600, 0.076291, 0.080609, 0.084976, 0.088937, 0.092233, 0.094782, 0.096622, 0.097846, 0.098558, 0.098851, 0.098801, 0.098468, 0.097905, 0.097161, 0.096293, 0.095368, 0.094465, 0.093681, 0.093133, 0.092956, 0.093302, 0.094331, 0.096193, 0.098997, 0.102782, 0.107487, 0.112946, 0.118895, 0.125012, 0.130979
0.009573, 0.019633, 0.030144, 0.041012, 0.052080, 0.063128, 0.073904, 0.084160, 0.093703, 0.102431, 0.110351, 0.117573, 0.124287, 0.130723, 0.137100, 0.143572, 0.150165, 0.156711, 0.162814, 0.167922, 0.171541, 0.173468, 0.173859, 0.173099, 0.171583, 0.169574, 0.167258, 0.164879, 0.162768, 0.161204, 0.160318, 0.160126, 0.160568, 0.161424, 0.162216, 0.162325, 0.161290, 0.158980, 0.155462, 0.150783, 0.144907, 0.137848, 0.129790, 0.121080, 0.112179, 0.103647, 0.096046, 0.089789, 0.085031, 0.081701, 0.079627, 0.078612, 0.078426, 0.078804, 0.079484, 0.080245, 0.080901, 0.081270, 0.081181, 0.080500, 0.079166, 0.077209, 0.074768, 0.072090, 0.069540, 0.067570, 0.066654, 0.067157, 0.069190, 0.072529, 0.076693, 0.081108, 0.085281, 0.088894, 0.091809, 0.094023, 0.095608, 0.096661, 0.097279, 0.097544, 0.097524, 0.097281, 0.096869, 0.096353, 0.095804, 0.095308, 0.094967, 0.094899, 0.095237, 0.096121, 0.097693, 0.100073, 0.103335, 0.107483, 0.112432, 0.118003, 0.123939, 0.129947, 0.135747, 0.141143
0.010182, 0.020906, 0.032047, 0.043429, 0.054825, 0.065981, 0.076647, 0.086616, 0.095767, 0.104083, 0.111654, 0.118657, 0.125322, 0.131876, 0.138486, 0.145200, 0.151876, 0.158139, 0.163446, 0.167286, 0.169420, 0.169975, 0.169330, 0.167892, 0.165939, 0.163654, 0.161270, 0.159108, 0.157458, 0.156478, 0.156218, 0.156657, 0.157623, 0.158673, 0.159187, 0.158670, 0.156939, 0.154013, 0.149914, 0.144593, 0.138055, 0.130480, 0.122193, 0.113610, 0.105214, 0.097507, 0.090900, 0.085606, 0.081638, 0.078890, 0.077220, 0.076456, 0.076395, 0.076826, 0.077549, 0.078361, 0.079034, 0.079330, 0.079043, 0.078044, 0.076309, 0.073936, 0.071151, 0.068316, 0.065900, 0.064421, 0.064319, 0.065797, 0.068722, 0.072666, 0.077066, 0.081400, 0.085295, 0.088561, 0.091153, 0.093116, 0.094537, 0.095510, 0.096124, 0.096453, 0.096564, 0.096521, 0.096392, 0.096255, 0.096203, 0.096341, 0.096787, 0.097671, 0.099123, 0.101263, 0.104183, 0.107924, 0.112459, 0.117678, 0.123389, 0.129343, 0.135268, 0.140924, 0.146163, 0.150986
0.010831, 0.022169, 0.033818, 0.045542, 0.057076, 0.068163, 0.078585, 0.088199, 0.096961, 0.104938, 0.112290, 0.119236, 0.126006, 0.132781, 0.139629, 0.146436, 0.152860, 0.158370, 0.162441, 0.164801, 0.165546, 0.165045, 0.163718, 0.161855, 0.159634, 0.157271, 0.155073, 0.153341, 0.152262, 0.151923, 0.152345, 0.153405, 0.154706, 0.155640, 0.155684, 0.154603, 0.152369, 0.148972, 0.144341, 0.138464, 0.131506, 0.123770, 0.115618, 0.107455, 0.099715, 0.092800, 0.086989, 0.082399, 0.079014, 0.076737, 0.075422, 0.074892, 0.074975, 0.075514, 0.076327, 0.077178, 0.077785, 0.077877, 0.077251, 0.075810, 0.073588, 0.070765, 0.067672, 0.064782, 0.062660, 0.061837, 0.062640, 0.065044, 0.068681, 0.072995, 0.077432, 0.081573, 0.085172, 0.088139, 0.090492, 0.092304, 0.093664, 0.094662, 0.095377, 0.095881, 0.096243, 0.096535, 0.096843, 0.097263, 0.097904, 0.098884, 0.100327, 0.102352, 0.105060, 0.108516, 0.112734, 0.117655, 0.123149, 0.129014, 0.135005, 0.140872, 0.146411, 0.151522, 0.156251, 0.160812
0.011442, 0.023293, 0.035304, 0.047203, 0.058718, 0.069614, 0.079725, 0.088983, 0.097425, 0.105188, 0.112475, 0.119512, 0.126488, 0.133491, 0.140438, 0.147021, 0.152733, 0.157044, 0.159647, 0.160606, 0.160281, 0.159099, 0.157363, 0.155248, 0.152945, 0.150740, 0.148938, 0.147758, 0.147327, 0.147710, 0.148838, 0.150368, 0.151719, 0.152346, 0.151963, 0.150497, 0.147901, 0.144078, 0.138992, 0.132789, 0.125744, 0.118167, 0.110380, 0.102739, 0.095616, 0.089343, 0.084149, 0.080133, 0.077272, 0.075438, 0.074455, 0.074160, 0.074429, 0.075119, 0.076018, 0.076833, 0.077250, 0.076997, 0.075900, 0.073916, 0.071155, 0.067890, 0.064566, 0.061763, 0.060105, 0.060067, 0.061780, 0.064969, 0.069091, 0.073557, 0.077893, 0.081795, 0.085128, 0.087877, 0.090097, 0.091871, 0.093286, 0.094424, 0.095358, 0.096159, 0.096906, 0.097685, 0.098595, 0.099749, 0.101264, 0.103257, 0.105838, 0.109089, 0.113052, 0.117715, 0.122997, 0.128746, 0.134756, 0.140787, 0.146609, 0.152054, 0.157064, 0.161730, 0.166291, 0.171077
0.011962, 0.024197, 0.036422, 0.048354, 0.059735, 0.070375, 0.080175, 0.089140, 0.097378, 0.105073, 0.112437, 0.119661, 0.126848, 0.133947, 0.140691, 0.146604, 0.151159, 0.154019, 0.155217, 0.155097, 0.154096, 0.152530, 0.150569, 0.148379, 0.146211, 0.144366, 0.143087, 0.142548, 0.142863, 0.144020, 0.145743, 0.147488, 0.148700, 0.149045, 0.148398, 0.146673, 0.143744, 0.139549, 0.134210, 0.127977, 0.121111, 0.113858, 0.106488, 0.099326, 0.092726, 0.087007, 0.082392, 0.078958, 0.076623, 0.075209, 0.074541, 0.074502, 0.074988, 0.075824, 0.076737, 0.077392, 0.077469, 0.076727, 0.075044, 0.072450, 0.069144, 0.065502, 0.062080, 0.059544, 0.058516, 0.059326, 0.061858, 0.065623, 0.070002, 0.074453, 0.078610, 0.082284, 0.085422, 0.088056, 0.090260, 0.092116, 0.093705, 0.095100, 0.096371, 0.097596, 0.098863, 0.100273, 0.101936, 0.103970, 0.106487, 0.109584, 0.113330, 0.117748, 0.122803, 0.128396, 0.134362, 0.140488, 0.146544, 0.152322, 0.157686, 0.162618, 0.167246, 0.171830, 0.176690, 0.182069
0.012361, 0.024843, 0.037151, 0.049009, 0.060193, 0.070570, 0.080112, 0.088891, 0.097063, 0.104821, 0.112350, 0.119761, 0.127033, 0.133941, 0.140053, 0.144851, 0.147980, 0.149439, 0.149558, 0.148778, 0.147429, 0.145680, 0.143665, 0.141597, 0.139751, 0.138387, 0.137723, 0.137930, 0.139063, 0.140923, 0.143022, 0.144806, 0.145894, 0.146098, 0.145288, 0.143303, 0.140056, 0.135646, 0.130302, 0.124246, 0.117660, 0.110735, 0.103739, 0.097018, 0.090943, 0.085834, 0.081878, 0.079065, 0.077237, 0.076208, 0.075852, 0.076085, 0.076774, 0.077677, 0.078469, 0.078801, 0.078379, 0.077016, 0.074669, 0.071454, 0.067665, 0.063784, 0.060460, 0.058397, 0.058125, 0.059757, 0.062935, 0.067047, 0.071489, 0.075818, 0.079780, 0.083277, 0.086313, 0.088947, 0.091253, 0.093307, 0.095180, 0.096937, 0.098654, 0.100415, 0.102319, 0.104476, 0.106999, 0.109996, 0.113556, 0.117735, 0.122541, 0.127922, 0.133764, 0.139892, 0.146095, 0.152151, 0.157875, 0.163163, 0.168035, 0.172648, 0.177274, 0.182216, 0.187672, 0.193642
0.012629, 0.025233, 0.037520, 0.049237, 0.060211, 0.070369, 0.079748, 0.088465, 0.096688, 0.104586, 0.112272, 0.119747, 0.126830, 0.133138, 0.138178, 0.141586, 0.143330, 0.143722, 0.143207, 0.142128, 0.140654, 0.138892, 0.137002, 0.135219, 0.133799, 0.132995, 0.133044, 0.134084, 0.136009, 0.138403, 0.140730, 0.142561, 0.143636, 0.143764, 0.142745, 0.140464, 0.137001, 0.132570, 0.127369, 0.121533, 0.115191, 0.108554, 0.101943, 0.095745, 0.090335, 0.085980, 0.082752, 0.080540, 0.079164, 0.078491, 0.078445, 0.078925, 0.079731, 0.080557, 0.081048, 0.080876, 0.079806, 0.077733, 0.074705, 0.070935, 0.066813, 0.062911, 0.059932, 0.058536, 0.059074, 0.061409, 0.065019, 0.069269, 0.073639, 0.077798, 0.081594, 0.084993, 0.088031, 0.090773, 0.093286, 0.095633, 0.097876, 0.100080, 0.102326, 0.104707, 0.107329, 0.110302, 0.113729, 0.117692, 0.122236, 0.127357, 0.132992, 0.139016, 0.145251, 0.151488, 0.157517, 0.163177, 0.168395, 0.173222, 0.177838, 0.182521, 0.187547, 0.193069, 0.199043, 0.205256
0.012773, 0.025396, 0.037592, 0.049147, 0.059941, 0.069961, 0.079284, 0.088040, 0.096375, 0.104395, 0.112114, 0.119393, 0.125900, 0.131183, 0.134876, 0.136928, 0.137633, 0.137434, 0.136686, 0.135562, 0.134140, 0.132527, 0.130894, 0.129466, 0.128517, 0.128351, 0.129211, 0.131105, 0.133717, 0.136542, 0.139106, 0.141062, 0.142139, 0.142085, 0.140755, 0.138217, 0.134679, 0.130326, 0.125266, 0.119585, 0.113449, 0.107152, 0.101073, 0.095600, 0.091038, 0.087521, 0.084992, 0.083301, 0.082323, 0.081989, 0.082223, 0.082861, 0.083631, 0.084183, 0.084173, 0.083330, 0.081510, 0.078708, 0.075072, 0.070907, 0.066691, 0.063051, 0.060674, 0.060080, 0.061384, 0.064246, 0.068078, 0.072307, 0.076530, 0.080524, 0.084212, 0.087600, 0.090735, 0.093673, 0.096467, 0.099170, 0.101839, 0.104544, 0.107372, 0.110422, 0.113800, 0.117603, 0.121907, 0.126749, 0.132117, 0.137940, 0.144086, 0.150378, 0.156612, 0.162595, 0.168190, 0.173348, 0.178148, 0.182786, 0.187533, 0.192638, 0.198207, 0.204163, 0.210285, 0.216260
0.012813, 0.025380, 0.037454, 0.048864, 0.059542, 0.069511, 0.078861, 0.087700, 0.096118, 0.104133, 0.111640, 0.118360, 0.123889, 0.127878, 0.130265, 0.131324, 0.131500, 0.131155, 0.130466, 0.129490, 0.128270, 0.126897, 0.125537, 0.124456, 0.124020, 0.124593, 0.126339, 0.129068, 0.132328, 0.135601, 0.138440, 0.140468, 0.141364, 0.140952, 0.139290, 0.136588, 0.133036, 0.128728, 0.123724, 0.118164, 0.112320, 0.106557, 0.101248, 0.096696, 0.093061, 0.090329, 0.088391, 0.087144, 0.086535, 0.086511, 0.086942, 0.087587, 0.088114, 0.088174, 0.087478, 0.085851, 0.083259, 0.079805, 0.075734, 0.071431, 0.067427, 0.064349, 0.062779, 0.063024, 0.064971, 0.068165, 0.072048, 0.076161, 0.080216, 0.084083, 0.087732, 0.091186, 0.094486, 0.097674, 0.100789, 0.103879, 0.107002, 0.110234, 0.113668, 0.117403, 0.121529, 0.126117, 0.131199, 0.136754, 0.142709, 0.148930, 0.155242, 0.161453, 0.167386, 0.172924, 0.178044, 0.182840, 0.187514, 0.192327, 0.197492, 0.203081, 0.208993, 0.215008, 0.220826, 0.226091
0.012775, 0.025247, 0.037202, 0.048513, 0.059142, 0.069125, 0.078527, 0.087408, 0.095781, 0.103561, 0.110520, 0.116309, 0.120610, 0.123360, 0.124825, 0.125444, 0.125586, 0.125434, 0.125021, 0.124327, 0.123347, 0.122156, 0.120983, 0.120236, 0.120414, 0.121871, 0.124591, 0.128199, 0.132141, 0.135853, 0.138828, 0.140654, 0.141113, 0.140262, 0.138324, 0.135500, 0.131884, 0.127526, 0.122552, 0.117224, 0.111896, 0.106916, 0.102563, 0.098984, 0.096189, 0.094103, 0.092657, 0.091819, 0.091558, 0.091776, 0.092262, 0.092705, 0.092761, 0.092131, 0.090624, 0.088190, 0.084910, 0.080989, 0.076749, 0.072626, 0.069158, 0.066894, 0.066232, 0.067249, 0.069671, 0.073025, 0.076847, 0.080804, 0.084713, 0.088506, 0.092178, 0.095751, 0.099252, 0.102710, 0.106158, 0.109641, 0.113226, 0.116994, 0.121036, 0.125436, 0.130259, 0.135531, 0.141228, 0.147274, 0.153539, 0.159854, 0.166039, 0.171934, 0.177439, 0.182548, 0.187363, 0.192083, 0.196948, 0.202145, 0.207718, 0.213554, 0.219446, 0.225110, 0.230192, 0.234371
0.012691, 0.025060, 0.036926, 0.048187, 0.058814, 0.068820, 0.078225, 0.087021, 0.095133, 0.102374, 0.108449, 0.113086, 0.116237, 0.118165, 0.119308, 0.120037, 0.120536, 0.120818, 0.120792, 0.120346, 0.119444, 0.118248, 0.117184, 0.116874, 0.117895, 0.120455, 0.124299, 0.128846, 0.133406, 0.137319, 0.140051, 0.141336, 0.141228, 0.139973, 0.137793, 0.134794, 0.131019, 0.126591, 0.121774, 0.116918, 0.112351, 0.108314, 0.104928, 0.102200, 0.100077, 0.098520, 0.097525, 0.097084, 0.097122, 0.097455, 0.097793, 0.097801, 0.097178, 0.095727, 0.093389, 0.090239, 0.086466, 0.082352, 0.078267, 0.074657, 0.071998, 0.070690, 0.070918, 0.072566, 0.075292, 0.078680, 0.082386, 0.086192, 0.089996, 0.093765, 0.097503, 0.101221, 0.104934, 0.108662, 0.112438, 0.116315, 0.120363, 0.124664, 0.129293, 0.134309, 0.139732, 0.145539, 0.151653, 0.157949, 0.164268, 0.170442, 0.176325, 0.181829, 0.186956, 0.191805, 0.196567, 0.201461, 0.206650, 0.212161, 0.217886, 0.223638, 0.229150, 0.234068, 0.238065, 0.240951
0.012594, 0.024876, 0.036687, 0.047929, 0.058552, 0.068526, 0.077811, 0.086325, 0.093906, 0.100312, 0.105322, 0.108919, 0.111378, 0.113137, 0.114565, 0.115843, 0.116954, 0.117737, 0.117962, 0.117470, 0.116339, 0.114988, 0.114144, 0.114605, 0.116850, 0.120795, 0.125861, 0.131227, 0.136059, 0.139677, 0.141746, 0.142319, 0.141672, 0.140058, 0.137594, 0.134325, 0.130374, 0.126014, 0.121598, 0.117445, 0.113764, 0.110640, 0.108065, 0.105997, 0.104419, 0.103350, 0.102805, 0.102729, 0.102955, 0.103209, 0.103166, 0.102525, 0.101088, 0.098795, 0.095725, 0.092064, 0.088081, 0.084102, 0.080503, 0.077682, 0.075995, 0.075656, 0.076653, 0.078763, 0.081651, 0.084999, 0.088581, 0.092270, 0.096016, 0.099804, 0.103632, 0.107503, 0.111425, 0.115418, 0.119522, 0.123795, 0.128306, 0.133123, 0.138296, 0.143843, 0.149741, 0.155914, 0.162246, 0.168586, 0.174776, 0.180679, 0.186213, 0.191377, 0.196264, 0.201050, 0.205935, 0.211067, 0.216468, 0.222045, 0.227637, 0.232997, 0.237770, 0.241623, 0.244370, 0.246002
0.012507, 0.024727, 0.036504, 0.047720, 0.058286, 0.068116, 0.077107, 0.085103, 0.091902, 0.097336, 0.101436, 0.104502, 0.106976, 0.109224, 0.111409, 0.113480, 0.115194, 0.116201, 0.116217, 0.115236, 0.113659, 0.112290, 0.112127, 0.113933, 0.117846, 0.123329, 0.129446, 0.135174, 0.139663, 0.142488, 0.143697, 0.143600, 0.142484, 0.140481, 0.137638, 0.134078, 0.130087, 0.126033, 0.122234, 0.118875, 0.116014, 0.113623, 0.111662, 0.110127, 0.109061, 0.108493, 0.108383, 0.108573, 0.108799, 0.108738, 0.108092, 0.106662, 0.104390, 0.101362, 0.097775, 0.093895, 0.090030, 0.086509, 0.083668, 0.081806, 0.081121, 0.081647, 0.083243, 0.085654, 0.088609, 0.091892, 0.095376, 0.098997, 0.102731, 0.106568, 0.110502, 0.114532, 0.118665, 0.122930, 0.127371, 0.132045, 0.137011, 0.142312, 0.147964, 0.153943, 0.160180, 0.166564, 0.172949, 0.179185, 0.185136, 0.190718, 0.195923, 0.200834, 0.205610, 0.210440, 0.215462, 0.220705, 0.226099, 0.231512, 0.236718, 0.241362, 0.245104, 0.247763, 0.249354, 0.250092
0.012440, 0.024616, 0.036352, 0.047497, 0.057911, 0.067449, 0.075947, 0.083219, 0.089148, 0.093819, 0.097571, 0.100862, 0.104047, 0.107263, 0.110406, 0.113142, 0.115000, 0.115581, 0.114808, 0.113069, 0.111228, 0.110448, 0.111758, 0.115546, 0.121359, 0.128171, 0.134775, 0.140132, 0.143707, 0.145531, 0.145948, 0.145281, 0.143676, 0.141181, 0.137922, 0.134199, 0.130402, 0.126857, 0.123740, 0.121088, 0.118860, 0.117012, 0.115553, 0.114540, 0.114017, 0.113949, 0.114183, 0.114454, 0.114437, 0.113830, 0.112431, 0.110186, 0.107188, 0.103646, 0.099838, 0.096065, 0.092633, 0.089834, 0.087918, 0.087053, 0.087281, 0.088503, 0.090524, 0.093116, 0.096090, 0.099325, 0.102759, 0.106365, 0.110132, 0.114050, 0.118110, 0.122314, 0.126676, 0.131229, 0.136020, 0.141098, 0.146500, 0.152242, 0.158300, 0.164608, 0.171059, 0.177512, 0.183812, 0.189824, 0.195454, 0.200686, 0.205592, 0.210317, 0.215041, 0.219902, 0.224944, 0.230124, 0.235343, 0.240391, 0.244916, 0.248568, 0.251175, 0.252771, 0.253572, 0.253963
0.012390, 0.024520, 0.036184, 0.047185, 0.057329, 0.066416, 0.074258, 0.080770, 0.086090, 0.090611, 0.094814, 0.099043, 0.103394, 0.107694, 0.111506, 0.114241, 0.115403, 0.114862, 0.113003, 0.110750, 0.109405, 0.110235, 0.113871, 0.119969, 0.127443, 0.134916, 0.141159, 0.145507, 0.147958, 0.148882, 0.148635, 0.147379, 0.145162, 0.142115, 0.138559, 0.134908, 0.131506, 0.128530, 0.126006, 0.123883, 0.122119, 0.120733, 0.119796, 0.119360, 0.119394, 0.119741, 0.120130, 0.120226, 0.119717, 0.118395, 0.116207, 0.113250, 0.109748, 0.105989, 0.102281, 0.098920, 0.096173, 0.094257, 0.093311, 0.093367, 0.094345, 0.096082, 0.098385, 0.101089, 0.104084, 0.107316, 0.110762, 0.114412, 0.118259, 0.122292, 0.126506, 0.130910, 0.135525, 0.140388, 0.145541, 0.151020, 0.156835, 0.162966, 0.169348, 0.175873, 0.182397, 0.188763, 0.194827, 0.200488, 0.205719, 0.210581, 0.215212, 0.219786, 0.224446, 0.229254, 0.234198, 0.239207, 0.244092, 0.248498, 0.252069, 0.254637, 0.256248, 0.257116, 0.257589, 0.258073
0.012345, 0.024411, 0.035955, 0.046730, 0.056483, 0.065000, 0.072201, 0.078265, 0.083639, 0.088838, 0.094196, 0.099761, 0.105271, 0.110180, 0.113788, 0.115520, 0.115206, 0.113242, 0.110609, 0.108750, 0.109148, 0.112661, 0.119052, 0.127188, 0.135545, 0.142712, 0.147885, 0.151009, 0.152466, 0.152639, 0.151704, 0.149711, 0.146802, 0.143324, 0.139723, 0.136365, 0.133434, 0.130952, 0.128865, 0.127136, 0.125795, 0.124925, 0.124589, 0.124757, 0.125266, 0.125830, 0.126100, 0.125750, 0.124560, 0.122471, 0.119584, 0.116131, 0.112413, 0.108748, 0.105433, 0.102724, 0.100816, 0.099831, 0.099790, 0.100617, 0.102165, 0.104262, 0.106760, 0.109560, 0.112614, 0.115905, 0.119429, 0.123181, 0.127153, 0.131337, 0.135737, 0.140369, 0.145264, 0.150458, 0.155984, 0.161852, 0.168040, 0.174481, 0.181065, 0.187643, 0.194053, 0.200142, 0.205802, 0.210998, 0.215781, 0.220284, 0.224679, 0.229116, 0.233674, 0.238367, 0.243155, 0.247864, 0.252141, 0.255618, 0.258131, 0.259737, 0.260640, 0.261154, 0.261654, 0.262535
0.012292, 0.024271, 0.035647, 0.046113, 0.055403, 0.063412, 0.070336, 0.076661, 0.082933, 0.089484, 0.096306, 0.103047, 0.109049, 0.113513, 0.115797, 0.115702, 0.113626, 0.110613, 0.108248, 0.108240, 0.111666, 0.118382, 0.127200, 0.136462, 0.144593, 0.150655, 0.154526, 0.156577, 0.157207, 0.156601, 0.154813, 0.152002, 0.148545, 0.144930, 0.141547, 0.138591, 0.136083, 0.133970, 0.132220, 0.130879, 0.130045, 0.129794, 0.130096, 0.130783, 0.131554, 0.132040, 0.131897, 0.130889, 0.128945, 0.126166, 0.122785, 0.119114, 0.115481, 0.112188, 0.109490, 0.107576, 0.106557, 0.106448, 0.107175, 0.108599, 0.110559, 0.112917, 0.115579, 0.118501, 0.121669, 0.125084, 0.128744, 0.132642, 0.136774, 0.141140, 0.145754, 0.150645, 0.155845, 0.161384, 0.167272, 0.173483, 0.179949, 0.186555, 0.193150, 0.199564, 0.205639, 0.211263, 0.216392, 0.221074, 0.225435, 0.229645, 0.233859, 0.238169, 0.242610, 0.247165, 0.251678, 0.255797, 0.259146, 0.261563, 0.263115, 0.264000, 0.264505, 0.264981, 0.265819, 0.267326
